symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
AAPL,2019-07-12 00:00:00+00:00,203.3,204.0,202.2,202.45,17595212,49.60582095,49.776623088,49.3374175902,49.3984183538,70380848,0.0,1.0
AAPL,2019-07-15 00:00:00+00:00,205.21,205.87,204.0,204.09,16947420,50.0718667838,50.2329087997,49.776623088,49.7985833629,67789680,0.0,1.0
AAPL,2019-07-16 00:00:00+00:00,204.5,206.11,203.5,204.59,16866816,49.8986246152,50.2914695327,49.6546215609,49.9205848901,67467264,0.0,1.0
AAPL,2019-07-17 00:00:00+00:00,203.35,205.09,203.27,204.05,14107450,49.6180211027,50.0425864173,49.5985008584,49.7888232408,56429800,0.0,1.0
AAPL,2019-07-18 00:00:00+00:00,205.66,205.88,203.7,204.0,18582161,50.1816681583,50.2353488302,49.7034221717,49.776623088,74328644,0.0,1.0
AAPL,2019-07-19 00:00:00+00:00,202.59,206.5,202.36,205.79,20929307,49.4325787814,50.3866307239,49.3764580789,50.2133885553,83717228,0.0,1.0
AAPL,2019-07-22 00:00:00+00:00,207.22,207.23,203.61,203.65,22277932,50.5623129231,50.5647529536,49.6814618969,49.691222019,89111728,0.0,1.0
AAPL,2019-07-23 00:00:00+00:00,208.84,208.91,207.29,208.46,18355210,50.9575978711,50.9746780849,50.5793931369,50.8648767105,73420840,0.0,1.0
AAPL,2019-07-24 00:00:00+00:00,208.67,209.15,207.17,207.67,14991567,50.9161173519,51.033238818,50.5501127703,50.6721142975,59966268,0.0,1.0
AAPL,2019-07-25 00:00:00+00:00,207.02,209.24,206.73,208.89,13909535,50.5135123122,51.0551990929,50.4427514264,50.9697980238,55638140,0.0,1.0
AAPL,2019-07-26 00:00:00+00:00,207.74,209.73,207.14,207.48,17618874,50.6891945113,51.1747605895,50.5427926787,50.6257537172,70475496,0.0,1.0
AAPL,2019-07-29 00:00:00+00:00,209.68,210.64,208.44,208.46,21673389,51.1625604368,51.396803369,50.8599966494,50.8648767105,86693556,0.0,1.0
AAPL,2019-07-30 00:00:00+00:00,208.78,210.16,207.31,208.76,33935718,50.9429576879,51.2796819029,50.584273198,50.9380776268,135742872,0.0,1.0
AAPL,2019-07-31 00:00:00+00:00,213.04,221.37,211.3,216.42,69281361,51.9824106994,54.0149561422,51.5578453848,52.8071410231,277125444,0.0,1.0
AAPL,2019-08-01 00:00:00+00:00,208.43,218.03,206.74,213.9,54017922,50.8575566188,53.1999859406,50.445191457,52.1922533261,216071688,0.0,1.0
AAPL,2019-08-02 00:00:00+00:00,204.02,206.43,201.63,205.53,40862122,49.7815031491,50.3695505101,49.1983358492,50.1499477612,163448488,0.0,1.0
AAPL,2019-08-05 00:00:00+00:00,193.34,198.65,192.58,197.99,52392969,47.1755505286,48.4712067473,46.9901082073,48.3101647314,209571876,0.0,1.0
AAPL,2019-08-06 00:00:00+00:00,197.0,198.07,194.04,196.31,35824787,48.0686017076,48.3296849757,47.3463526667,47.9002396001,143299148,0.0,1.0
AAPL,2019-08-07 00:00:00+00:00,199.04,199.56,193.82,195.41,33364400,48.5663679385,48.6932495267,47.2926719947,47.6806368512,133457600,0.0,1.0
AAPL,2019-08-08 00:00:00+00:00,203.43,203.53,199.39,200.2,27009523,49.6375413471,49.6619416525,48.6517690075,48.8494114815,108038092,0.0,1.0
AAPL,2019-08-09 00:00:00+00:00,200.99,202.76,199.29,201.3,24619746,49.2300562463,49.6635962212,48.8136619201,49.3059869764,98478984,0.77,1.0
AAPL,2019-08-12 00:00:00+00:00,200.48,202.05,199.15,199.62,22481889,49.1051379484,49.4896903556,48.7793706227,48.894491407,89927556,0.0,1.0
AAPL,2019-08-13 00:00:00+00:00,208.97,212.14,200.48,201.02,47539786,51.1846602009,51.9611131504,49.1051379484,49.2374043815,190159144,0.0,1.0
AAPL,2019-08-14 00:00:00+00:00,202.75,206.44,202.59,203.16,36547443,49.6611468428,50.5649674685,49.6219567886,49.7615713568,146189772,0.0,1.0
AAPL,2019-08-15 00:00:00+00:00,201.74,205.14,199.67,203.46,27883363,49.4137596255,50.2465482779,48.9067382989,49.8350527085,111533452,0.0,1.0
AAPL,2019-08-16 00:00:00+00:00,206.5,207.16,203.84,204.28,28813624,50.5796637388,50.7413227125,49.9281290872,50.0359017364,115254496,0.0,1.0
AAPL,2019-08-19 00:00:00+00:00,210.35,212.73,210.03,210.62,24431915,51.5226744187,52.1056264753,51.4442943102,51.5888076352,97727660,0.0,1.0
AAPL,2019-08-20 00:00:00+00:00,210.36,213.35,210.32,210.88,26919529,51.5251237971,52.2574879355,51.5153262835,51.6524914733,107678116,0.0,1.0
AAPL,2019-08-21 00:00:00+00:00,212.64,213.65,211.6,212.99,21564747,52.0835820698,52.3309692871,51.8288467173,52.1693103134,86258988,0.0,1.0
AAPL,2019-08-22 00:00:00+00:00,212.46,214.44,210.75,213.19,22267819,52.0394932588,52.5244701799,51.6206495542,52.2182978812,89071276,0.0,1.0
AAPL,2019-08-23 00:00:00+00:00,202.64,212.05,201.0,209.43,46882843,49.6342036805,51.9390687449,49.2325056247,51.2973316069,187531372,0.0,1.0
AAPL,2019-08-26 00:00:00+00:00,206.49,207.19,205.06,205.86,26066130,50.5772143604,50.7486708477,50.2269532507,50.4229035219,104264520,0.0,1.0
AAPL,2019-08-27 00:00:00+00:00,204.16,208.55,203.53,207.86,25897344,50.0065091957,51.0817863086,49.8521983572,50.9127791997,103589376,0.0,1.0
AAPL,2019-08-28 00:00:00+00:00,205.53,205.72,203.32,204.1,15957632,50.342074035,50.3886122244,49.800761411,49.9918129254,63830528,0.0,1.0
AAPL,2019-08-29 00:00:00+00:00,209.01,209.32,206.66,208.5,21007652,51.1944577145,51.2703884446,50.618853793,51.0695394167,84030608,0.0,1.0
AAPL,2019-08-30 00:00:00+00:00,208.74,210.45,207.2,210.16,21162561,51.128324498,51.5471682026,50.751120226,51.4761362293,84650244,0.0,1.0
AAPL,2019-09-03 00:00:00+00:00,205.7,206.98,204.22,206.43,20059574,50.3837134677,50.6972339015,50.021205466,50.5625180901,80238296,0.0,1.0
AAPL,2019-09-04 00:00:00+00:00,209.19,209.48,207.32,208.39,19216820,51.2385465255,51.3095784988,50.7805127667,51.0425962544,76867280,0.0,1.0
AAPL,2019-09-05 00:00:00+00:00,213.28,213.97,211.51,212.0,23946984,52.2403422867,52.4093493956,51.8068023118,51.9268218529,95787936,0.0,1.0
AAPL,2019-09-06 00:00:00+00:00,213.26,214.42,212.51,214.05,19362294,52.23544353,52.5195714231,52.0517401508,52.4289444227,77449176,0.0,1.0
AAPL,2019-09-09 00:00:00+00:00,214.17,216.44,211.07,214.84,27309401,52.4583369634,53.0143458577,51.6990296627,52.6224453155,109237604,0.0,1.0
AAPL,2019-09-10 00:00:00+00:00,216.7,216.78,211.71,213.86,31777931,53.0780296959,53.097624723,51.8557898796,52.3824062333,127111724,0.0,1.0
AAPL,2019-09-11 00:00:00+00:00,223.59,223.71,217.73,218.07,44289646,54.7656514061,54.7950439468,53.33031567,53.4135945352,177158584,0.0,1.0
AAPL,2019-09-12 00:00:00+00:00,223.09,226.42,222.86,224.8,32226669,54.6431824866,55.4588254903,54.5868467837,55.0620261912,128906676,0.0,1.0
AAPL,2019-09-13 00:00:00+00:00,218.75,220.79,217.02,220.0,39763296,53.5801522657,54.0798254571,53.1564098043,53.8863245643,159053184,0.0,1.0
AAPL,2019-09-16 00:00:00+00:00,219.9,220.13,217.56,217.73,21158141,53.8618307804,53.9181664834,53.2886762373,53.33031567,84632564,0.0,1.0
AAPL,2019-09-17 00:00:00+00:00,220.7,220.82,219.12,219.96,18386468,54.0577810516,54.0871735923,53.6707792661,53.8765270508,73545872,0.0,1.0
AAPL,2019-09-18 00:00:00+00:00,222.77,222.85,219.44,221.06,25643093,54.5648023782,54.5843974053,53.7491593745,54.1459586736,102572372,0.0,1.0
AAPL,2019-09-19 00:00:00+00:00,220.96,223.76,220.37,222.01,22187876,54.1214648897,54.8072908387,53.9769515647,54.3786496206,88751504,0.0,1.0
AAPL,2019-09-20 00:00:00+00:00,217.73,222.56,217.47,221.38,57977094,53.33031567,54.513365432,53.2666318318,54.2243387821,231908376,0.0,1.0
AAPL,2019-09-23 00:00:00+00:00,218.72,219.84,217.65,218.95,19419648,53.5728041305,53.8471345101,53.3107206429,53.6291398335,77678592,0.0,1.0
AAPL,2019-09-24 00:00:00+00:00,217.68,222.49,217.19,221.03,31434367,53.318068778,54.4962197833,53.1980492369,54.1386105384,125737468,0.0,1.0
AAPL,2019-09-25 00:00:00+00:00,221.03,221.5,217.14,218.55,22481006,54.1386105384,54.2537313227,53.185802345,53.5311646979,89924024,0.0,1.0
AAPL,2019-09-26 00:00:00+00:00,219.89,220.94,218.83,220.0,19088312,53.8593814021,54.1165661329,53.5997472928,53.8863245643,76353248,0.0,1.0
AAPL,2019-09-27 00:00:00+00:00,218.82,220.96,217.28,220.54,25361285,53.5972979144,54.1214648897,53.2200936424,54.0185909974,101445140,0.0,1.0
AAPL,2019-09-30 00:00:00+00:00,223.97,224.58,220.79,220.9,26318583,54.8587277849,55.0081398666,54.0798254571,54.1067686194,105274332,0.0,1.0
AAPL,2019-10-01 00:00:00+00:00,224.59,228.22,224.2,225.07,36187163,55.010589245,55.8997136003,54.9150634878,55.1281594077,144748652,0.0,1.0
AAPL,2019-10-02 00:00:00+00:00,218.96,223.58,217.93,223.06,35767257,53.6315892118,54.7632020277,53.3793032378,54.6358343515,143069028,0.0,1.0
AAPL,2019-10-03 00:00:00+00:00,220.82,220.96,215.13,218.43,30352686,54.0871735923,54.1214648897,52.6934772888,53.5017721572,121410744,0.0,1.0
AAPL,2019-10-04 00:00:00+00:00,227.01,227.49,223.89,225.64,34755553,55.6033388152,55.7209089779,54.8391327578,55.2677739759,139022212,0.0,1.0
AAPL,2019-10-07 00:00:00+00:00,227.06,229.93,225.84,226.27,30889269,55.6155857072,56.3185573049,55.3167615437,55.4220848144,123557076,0.0,1.0
AAPL,2019-10-08 00:00:00+00:00,224.4,228.06,224.33,225.82,29282700,54.9640510556,55.8605235461,54.9469054069,55.3118627869,117130800,0.0,1.0
AAPL,2019-10-09 00:00:00+00:00,227.03,227.79,225.64,227.03,19029424,55.608237572,55.7943903296,55.2677739759,55.608237572,76117696,0.0,1.0
AAPL,2019-10-10 00:00:00+00:00,230.09,230.44,227.3,227.93,28962984,56.3577473591,56.4434756028,55.6743707885,55.828681627,115851936,0.0,1.0
AAPL,2019-10-11 00:00:00+00:00,236.21,237.64,232.31,232.95,41990210,57.8567669334,58.207028043,56.9015093615,57.0582695785,167960840,0.0,1.0
AAPL,2019-10-14 00:00:00+00:00,235.87,238.13,234.67,234.9,24413484,57.7734880681,58.3270475841,57.4795626614,57.5358983644,97653936,0.0,1.0
AAPL,2019-10-15 00:00:00+00:00,235.32,237.65,234.88,236.39,23040483,57.6387722567,58.2094774214,57.5309996076,57.9008557444,92161932,0.0,1.0
AAPL,2019-10-16 00:00:00+00:00,234.37,235.24,233.2,233.37,19286694,57.4060813097,57.6191772296,57.1195040382,57.1611434708,77146776,0.0,1.0
AAPL,2019-10-17 00:00:00+00:00,235.28,236.15,233.52,235.09,17272897,57.6289747432,57.842070663,57.1978841467,57.5824365538,69091588,0.0,1.0
AAPL,2019-10-18 00:00:00+00:00,236.41,237.58,234.29,234.59,24248023,57.9057545012,58.1923317727,57.3864862826,57.4599676343,96992092,0.0,1.0
AAPL,2019-10-21 00:00:00+00:00,240.51,240.99,237.32,237.52,21811567,58.9099996408,59.0275698034,58.1286479346,58.1776355024,87246268,0.0,1.0
AAPL,2019-10-22 00:00:00+00:00,239.96,242.2,239.62,241.16,22684001,58.7752838294,59.3239445886,58.6920049641,59.0692092361,90736004,0.0,1.0
AAPL,2019-10-23 00:00:00+00:00,243.18,243.24,241.22,242.1,19932545,59.5639836707,59.578679941,59.0839055064,59.2994508047,79730180,0.0,1.0
AAPL,2019-10-24 00:00:00+00:00,243.58,244.8,241.81,244.51,17916255,59.6619588063,59.9607829698,59.2284188314,59.8897509965,71665020,0.0,1.0
AAPL,2019-10-25 00:00:00+00:00,246.58,246.73,242.88,243.16,18369296,60.3967723231,60.4335129989,59.490502319,59.5590849139,73477184,0.0,1.0
AAPL,2019-10-28 00:00:00+00:00,249.05,249.25,246.72,247.42,23655368,61.0017687852,61.050756353,60.4310636205,60.6025201078,94621472,0.0,1.0
AAPL,2019-10-29 00:00:00+00:00,243.29,249.75,242.57,248.97,35709867,59.590926833,61.1732252725,59.414571589,60.9821737581,142839468,0.0,1.0
AAPL,2019-10-30 00:00:00+00:00,243.26,245.3,241.21,244.76,31130522,59.5835786978,60.0832518892,59.081456128,59.9509854562,124522088,0.0,1.0
AAPL,2019-10-31 00:00:00+00:00,248.76,249.17,237.26,247.24,34790520,60.9307368119,61.0311613259,58.1139516642,60.5584312968,139162080,0.0,1.0
AAPL,2019-11-01 00:00:00+00:00,255.82,255.93,249.16,249.54,37781334,62.6599979548,62.686941117,61.0287119475,61.1217883263,151125336,0.0,1.0
AAPL,2019-11-04 00:00:00+00:00,257.5,257.85,255.38,257.33,25817952,63.0714935242,63.1572217678,62.5522253056,63.0298540915,103271808,0.0,1.0
AAPL,2019-11-05 00:00:00+00:00,257.13,258.19,256.32,257.05,19974427,62.9808665238,63.240500633,62.7824668742,62.9612714966,79897708,0.0,1.0
AAPL,2019-11-06 00:00:00+00:00,257.24,257.49,255.37,256.77,18966124,63.007809686,63.0690441458,62.5497759272,62.8926889017,75864496,0.0,1.0
AAPL,2019-11-07 00:00:00+00:00,259.43,260.35,258.11,258.74,23735083,63.7328256893,63.9588373288,63.4085481196,63.5633169597,94940332,0.77,1.0
AAPL,2019-11-08 00:00:00+00:00,260.14,260.44,256.85,258.69,17520495,63.9072477154,63.9809471631,63.0990104394,63.5510337184,70081980,0.0,1.0
AAPL,2019-11-11 00:00:00+00:00,262.2,262.47,258.28,258.3,20507459,64.413317256,64.4796467589,63.4503111399,63.4552244364,82029836,0.0,1.0
AAPL,2019-11-12 00:00:00+00:00,261.96,262.79,260.92,261.55,21847226,64.3543576979,64.5582595031,64.0988662793,64.2536351194,87388904,0.0,1.0
AAPL,2019-11-13 00:00:00+00:00,264.47,264.78,261.07,261.13,25817593,64.97097641,65.0471325059,64.1357160032,64.1504558927,103270372,0.0,1.0
AAPL,2019-11-14 00:00:00+00:00,262.64,264.88,262.1,263.75,22395556,64.5214097792,65.0716989885,64.3887507735,64.7940977356,89582224,0.0,1.0
AAPL,2019-11-15 00:00:00+00:00,265.76,265.78,263.01,263.68,25093666,65.2878840349,65.2927973314,64.6123057647,64.7769011978,100374664,0.0,1.0
AAPL,2019-11-18 00:00:00+00:00,267.1,267.43,264.23,265.8,21700897,65.6170749011,65.6981442936,64.9120168519,65.2977106279,86803588,0.0,1.0
AAPL,2019-11-19 00:00:00+00:00,266.29,268.0,265.39,267.9,19069597,65.4180863925,65.8381732441,65.1969880495,65.8136067616,76278388,0.0,1.0
AAPL,2019-11-20 00:00:00+00:00,263.19,266.08,260.4,265.54,26609919,64.6565254333,65.3664967791,63.97112057,65.2338377733,106439676,0.0,1.0
AAPL,2019-11-21 00:00:00+00:00,262.01,264.01,261.18,263.69,30348778,64.3666409392,64.8579705902,64.162739134,64.7793578461,121395112,0.0,1.0
AAPL,2019-11-22 00:00:00+00:00,261.78,263.18,260.84,262.59,16331263,64.3101380293,64.654068785,64.0792130933,64.509126538,65325052,0.0,1.0
AAPL,2019-11-25 00:00:00+00:00,266.37,266.44,262.52,262.71,21029517,65.4377395785,65.4549361163,64.4919300002,64.538606317,84118068,0.0,1.0
AAPL,2019-11-26 00:00:00+00:00,264.29,267.16,262.5,266.94,26334882,64.9267567414,65.6318147907,64.4870167037,65.5777685291,105339528,0.0,1.0
AAPL,2019-11-27 00:00:00+00:00,267.84,267.98,265.31,265.58,16386122,65.798866872,65.8332599476,65.1773348634,65.2436643663,65544488,0.0,1.0
AAPL,2019-11-29 00:00:00+00:00,267.25,268.0,265.9,266.6,11654363,65.653924625,65.8381732441,65.3222771105,65.4942424884,46617452,0.0,1.0
AAPL,2019-12-02 00:00:00+00:00,264.16,268.25,263.45,267.27,23693550,64.8948203141,65.8995894505,64.7203982879,65.6588379215,94774200,0.0,1.0
AAPL,2019-12-03 00:00:00+00:00,259.45,259.53,256.29,258.31,29377268,63.7377389858,63.7573921718,62.9614381371,63.4576810847,117509072,0.0,1.0
AAPL,2019-12-04 00:00:00+00:00,261.74,263.31,260.68,261.07,16810388,64.3003114363,64.6860052124,64.0399067212,64.1357160032,67241552,0.0,1.0
AAPL,2019-12-05 00:00:00+00:00,265.58,265.89,262.73,263.79,18661343,65.2436643663,65.3198204622,64.5435196135,64.8039243286,74645372,0.0,1.0
AAPL,2019-12-06 00:00:00+00:00,270.71,271.0,267.3,267.48,26547493,66.5039249213,66.5751677207,65.6662078663,65.7104275349,106189972,0.0,1.0
AAPL,2019-12-09 00:00:00+00:00,266.92,270.8,264.91,270.0,32182645,65.5728552326,66.5260347556,65.0790689332,66.3295028952,128730580,0.0,1.0
AAPL,2019-12-10 00:00:00+00:00,268.48,270.07,265.86,268.6,22632383,65.9560923604,66.346699433,65.3124505175,65.9855721395,90529532,0.0,1.0
AAPL,2019-12-11 00:00:00+00:00,270.77,271.1,268.5,268.81,19723391,66.5186648109,66.5997342033,65.9610056569,66.0371617528,78893564,0.0,1.0
AAPL,2019-12-12 00:00:00+00:00,271.46,272.56,267.32,267.78,34437042,66.6881735405,66.9584048486,65.6711211628,65.7841269825,137748168,0.0,1.0
AAPL,2019-12-13 00:00:00+00:00,275.15,275.3,270.93,271.46,33432806,67.5946767467,67.6315264706,66.557971183,66.6881735405,133731224,0.0,1.0
AAPL,2019-12-16 00:00:00+00:00,279.86,280.79,276.98,277.0,32081105,68.751758075,68.9802263628,68.0442433775,68.049156674,128324420,0.0,1.0
AAPL,2019-12-17 00:00:00+00:00,280.41,281.77,278.8,279.57,28575798,68.8868737291,69.2209778918,68.4913533599,68.6805152756,114303192,0.0,1.0
AAPL,2019-12-18 00:00:00+00:00,279.74,281.9,279.12,279.8,29024687,68.7222782959,69.2529143191,68.5699661041,68.7370181855,116098748,0.0,1.0
AAPL,2019-12-19 00:00:00+00:00,280.02,281.18,278.95,279.5,24626947,68.7910644471,69.0760356447,68.5282030838,68.6633187378,98507788,0.0,1.0
AAPL,2019-12-20 00:00:00+00:00,279.44,282.65,278.56,282.23,69032743,68.6485788483,69.4371629383,68.4323938018,69.3339837115,276130972,0.0,1.0
AAPL,2019-12-23 00:00:00+00:00,284.0,284.25,280.37,280.53,24677883,69.7688104527,69.8302266591,68.877047136,68.9163535081,98711532,0.0,1.0
AAPL,2019-12-24 00:00:00+00:00,284.27,284.89,282.92,284.69,12119714,69.8351399556,69.9874521475,69.5034924412,69.9383191824,48478856,0.0,1.0
AAPL,2019-12-26 00:00:00+00:00,289.91,289.98,284.7,284.82,23334004,71.2206895717,71.2378861095,69.9407758306,69.9702556097,93336016,0.0,1.0
AAPL,2019-12-27 00:00:00+00:00,289.8,293.97,288.12,291.12,36592936,71.1936664409,72.2180887633,70.780949534,71.5179440106,146371744,0.0,1.0
AAPL,2019-12-30 00:00:00+00:00,291.52,292.69,285.22,289.46,36059614,71.6162099408,71.9036377867,70.0685215399,71.1101404002,144238456,0.0,1.0
AAPL,2019-12-31 00:00:00+00:00,293.65,293.68,289.52,289.93,25247625,72.1394760192,72.1468459639,71.1248802897,71.2256028682,100990500,0.0,1.0
AAPL,2020-01-02 00:00:00+00:00,300.35,300.6,295.19,296.24,33911864,73.7854303503,73.8468465567,72.5177998505,72.7757479173,135647456,0.0,1.0
AAPL,2020-01-03 00:00:00+00:00,297.43,300.58,296.5,297.15,36633878,73.0680890597,73.8419332602,72.839620772,72.9993029086,146535512,0.0,1.0
AAPL,2020-01-06 00:00:00+00:00,299.8,299.96,292.75,293.79,29644644,73.6503146962,73.6896210683,71.9183776762,72.1738690948,118578576,0.0,1.0
AAPL,2020-01-07 00:00:00+00:00,298.39,300.9,297.48,299.84,27877655,73.3039272922,73.9205460043,73.080372301,73.6601412893,111510620,0.0,1.0
AAPL,2020-01-08 00:00:00+00:00,303.19,304.44,297.16,297.16,33090946,74.4831184548,74.7901994867,73.0017595568,73.0017595568,132363784,0.0,1.0
AAPL,2020-01-09 00:00:00+00:00,309.63,310.43,306.2,307.24,42621542,76.0651999313,76.2617317917,75.2225695797,75.4780609982,170486168,0.0,1.0
AAPL,2020-01-10 00:00:00+00:00,310.33,312.67,308.25,310.6,35217272,76.2371653091,76.8120210009,75.726182472,76.303494812,140869088,0.0,1.0
AAPL,2020-01-13 00:00:00+00:00,316.96,317.07,311.15,311.64,30028742,77.8659231025,77.8929462333,76.4386104661,76.5589862306,120114968,0.0,1.0
AAPL,2020-01-14 00:00:00+00:00,312.68,317.57,312.17,316.7,40653457,76.8144776492,78.015778646,76.6891885881,77.8020502478,162613828,0.0,1.0
AAPL,2020-01-15 00:00:00+00:00,311.34,315.5,309.55,311.85,30480882,76.4852867829,77.5072524572,76.0455467452,76.610575844,121923528,0.0,1.0
AAPL,2020-01-16 00:00:00+00:00,315.24,315.7,312.09,313.59,27207254,77.4433796025,77.5563854223,76.6695354021,77.0380326404,108829016,0.0,1.0
AAPL,2020-01-17 00:00:00+00:00,318.73,318.74,315.0,316.27,34454117,78.3007498437,78.3032064919,77.3844200444,77.6964143728,137816468,0.0,1.0
AAPL,2020-01-21 00:00:00+00:00,316.57,319.02,316.0,317.19,27235039,77.7701138205,78.3719926431,77.6300848699,77.9224260123,108940156,0.0,1.0
AAPL,2020-01-22 00:00:00+00:00,317.7,319.99,317.31,318.58,25458115,78.0477150734,78.6102875238,77.9519057914,78.2639001198,101832460,0.0,1.0
AAPL,2020-01-23 00:00:00+00:00,319.23,319.56,315.65,317.92,26117993,78.4235822564,78.5046516489,77.544102181,78.101761335,104471972,0.0,1.0
AAPL,2020-01-24 00:00:00+00:00,318.31,323.33,317.52,320.25,36634380,78.1975706169,79.4308080411,78.0034954048,78.6741603785,146537520,0.0,1.0
AAPL,2020-01-27 00:00:00+00:00,308.95,311.77,304.88,310.06,40485005,75.8981478499,76.5909226579,74.89829201,76.1708358063,161940020,0.0,1.0
AAPL,2020-01-28 00:00:00+00:00,317.69,318.4,312.19,312.6,40558486,78.0452584251,78.2196804512,76.6941018846,76.7948244631,162233944,0.0,1.0
AAPL,2020-01-29 00:00:00+00:00,324.34,327.85,321.38,324.45,54149928,79.6789295149,80.5412130526,78.9517616313,79.7059526457,216599712,0.0,1.0
AAPL,2020-01-30 00:00:00+00:00,323.87,324.09,318.75,320.54,31685808,79.5634670469,79.6175133085,78.3056631402,78.7454031779,126743232,0.0,1.0
AAPL,2020-01-31 00:00:00+00:00,309.51,322.68,308.29,320.93,49897096,76.0357201522,79.2711259045,75.736009065,78.8412124598,199588384,0.0,1.0
AAPL,2020-02-03 00:00:00+00:00,308.66,313.49,302.22,304.3,43496401,75.8269050505,77.0134661578,74.244823574,74.7558064112,173985604,0.0,1.0
AAPL,2020-02-04 00:00:00+00:00,318.85,319.64,313.63,315.31,34154134,78.3302296227,78.5243048349,77.0478592334,77.4605761403,136616536,0.0,1.0
AAPL,2020-02-05 00:00:00+00:00,321.45,324.76,318.95,323.52,29706718,78.9689581691,79.7821087417,78.3547961053,79.477484358,118826872,0.0,1.0
AAPL,2020-02-06 00:00:00+00:00,325.21,325.22,320.26,322.57,26356385,79.8926579131,79.8951145614,78.6766170267,79.2441027737,105425540,0.0,1.0
AAPL,2020-02-07 00:00:00+00:00,320.03,323.4,318.0,322.37,29421012,78.8092760325,79.6391584193,78.3093765533,79.3855148411,117684048,0.77,1.0
AAPL,2020-02-10 00:00:00+00:00,321.55,321.55,313.85,314.18,27337215,79.1835850022,79.1835850022,77.2874145637,77.368679011,109348860,0.0,1.0
AAPL,2020-02-11 00:00:00+00:00,319.61,323.9,318.71,323.6,23580780,78.7058485541,79.7622863698,78.4842182431,79.6884095995,94323120,0.0,1.0
AAPL,2020-02-12 00:00:00+00:00,327.2,327.22,321.47,321.47,28432573,80.5749308435,80.5798559615,79.1638845301,79.1638845301,113730292,0.0,1.0
AAPL,2020-02-13 00:00:00+00:00,324.87,326.22,323.35,324.19,23686892,80.0011545939,80.3336000604,79.6268456242,79.8337005811,94747568,0.0,1.0
AAPL,2020-02-14 00:00:00+00:00,324.95,325.98,322.85,324.74,20028447,80.020855066,80.2744986441,79.5037176737,79.9691413268,80113788,0.0,1.0
AAPL,2020-02-18 00:00:00+00:00,319.0,319.75,314.61,315.36,38190545,78.5556324544,78.7403243802,77.4745690485,77.6592609743,152762180,0.0,1.0
AAPL,2020-02-19 00:00:00+00:00,323.62,324.57,320.0,320.0,23495991,79.6933347175,79.9272778236,78.8018883555,78.8018883555,93983964,0.0,1.0
AAPL,2020-02-20 00:00:00+00:00,320.3,324.65,318.21,322.63,25141489,78.8757651258,79.9469782957,78.3610902925,79.4495413754,100565956,0.0,1.0
AAPL,2020-02-21 00:00:00+00:00,313.05,320.45,310.5,318.62,32426415,77.0904098428,78.912703511,76.4624572949,78.462055212,129705660,0.0,1.0
AAPL,2020-02-24 00:00:00+00:00,298.18,304.18,289.23,297.26,55548828,73.4285845933,74.9061199999,71.2245942783,73.2020291642,222195312,0.0,1.0
AAPL,2020-02-25 00:00:00+00:00,288.08,302.53,286.13,300.95,57668364,70.941399992,74.4997977631,70.4612009849,74.1107134393,230673456,0.0,1.0
AAPL,2020-02-26 00:00:00+00:00,292.65,297.88,286.5,286.53,49678431,72.0667894601,73.3547078229,70.5523156683,70.5597033453,198713724,0.0,1.0
AAPL,2020-02-27 00:00:00+00:00,273.52,286.0,272.96,281.1,80151381,67.3559140719,70.4291877177,67.2180107672,69.2225338023,320605524,0.0,1.0
AAPL,2020-02-28 00:00:00+00:00,273.36,278.41,256.37,257.26,106721230,67.3165131277,68.5601054283,63.1326253678,63.3517931198,426884920,0.0,1.0
AAPL,2020-03-02 00:00:00+00:00,298.81,301.44,277.72,282.28,85349339,73.583725811,74.2313788309,68.3901888565,69.5131157656,341397356,0.0,1.0
AAPL,2020-03-03 00:00:00+00:00,289.32,304.0,285.8,303.67,79868852,71.2467573094,74.8617939377,70.3799365375,74.7805294904,319475408,0.0,1.0
AAPL,2020-03-04 00:00:00+00:00,302.74,303.4,293.13,296.44,54794568,74.5515115023,74.7140403971,72.1849922926,73.0000993253,219178272,0.0,1.0
AAPL,2020-03-05 00:00:00+00:00,292.92,299.55,291.41,295.52,46893219,72.1332785534,73.7659551778,71.7614321427,72.7735438963,187572876,0.0,1.0
AAPL,2020-03-06 00:00:00+00:00,289.03,290.82,281.23,282.0,56544246,71.1753430981,71.6161411611,69.2545470694,69.4441641133,226176984,0.0,1.0
AAPL,2020-03-09 00:00:00+00:00,266.17,278.09,263.0,263.75,71686208,65.5459331987,68.4813035399,64.7653019922,64.949993918,286744832,0.0,1.0
AAPL,2020-03-10 00:00:00+00:00,285.34,286.44,269.37,277.14,71322520,70.266658823,70.5375403142,66.3339520822,68.2473604339,285290080,0.0,1.0
AAPL,2020-03-11 00:00:00+00:00,275.43,281.22,271.86,277.39,64094970,67.826262843,69.2520845104,66.947129276,68.3089244092,256379880,0.0,1.0
AAPL,2020-03-12 00:00:00+00:00,248.23,270.0,248.0,255.94,104618517,61.1281023328,66.4890932999,61.0714634755,63.0267353303,418474068,0.0,1.0
AAPL,2020-03-13 00:00:00+00:00,277.97,279.92,252.95,264.89,92683032,68.4517528318,68.931951839,62.290430186,65.2307256453,370732128,0.0,1.0
AAPL,2020-03-16 00:00:00+00:00,242.21,259.08,240.0,241.95,80605865,59.6456418081,63.7999788598,59.1014162666,59.5816152738,322423460,0.0,1.0
